id,desc_self_1,desc_self_2,desc_self_3,desc_self_4,desc_self_5,desc_self_6,desc_self_7,desc_self_8,desc_oth_1,desc_oth_2,desc_oth_3,desc_oth_4,desc_oth_5,desc_oth_6,desc_oth_7,desc_oth_8,inj_self_1,inj_self_2,inj_self_3,inj_self_4,inj_self_5,inj_self_6,inj_self_7,inj_self_8,inj_self_9,inj_self_10,inj_oth_1,inj_oth_2,inj_oth_3,inj_oth_4,inj_oth_5,inj_oth_6,inj_oth_7,inj_oth_8,inj_oth_9,inj_oth_10,comp_orient_1,comp_orient_2,comp_orient_3,comp_orient_4,comp_orient_5,comp_orient_6,comp_orient_7,comp_orient_8,comp_orient_9,comp_orient_10,comp_orient_11,comp_orient_12,purp_1,purp_2,purp_3,purp_4,purp_5,purp_6,purp_7,purp_8,purp_9,purp_10,purp_11,purp_12,purp_13,purp_14,purp_15,purp_16,purp_17,purp_18,purp_19,purp_20,purp_21,purp_22,purp_23,purp_24,purp_25,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,change1_1,change1_2,change1_3,change1_4,change1_5,change1_6,change1_7,change1_8,change1_9,change2_1,change2_2,change2_3,change2_4,change2_5,change2_6,change2_7,change2_8,change2_9,change2_10,pc_comm_1,pc_comm_2,pc_comm_3,pc_comm_4,pc_comm_5,lo_1,lo_2,lo_3,lo_4,lo_5,lo_6,lc_1,lc_2,lc_3,lc_4,lc_5,lc_6,BF1_1,BF1_2,BF1_3,BF1_4,BF1_5,BF1_6,BF1_7,BF1_8,BF1_9,BF1_10,BF1_11,BF1_12,BF1_13,BF1_14,BF1_15,BF1_16,BF1_17,BF1_18,BF1_19,BF1_20,BF1_21,BF1_22,BF1_23,BF1_24,BF1_25,BF2_1,BF2_2,BF2_3,BF2_4,BF2_5,BF2_6,BF2_7,BF2_8,BF2_9,BF2_10,BF2_11,BF2_12,BF2_13,BF2_14,BF2_15,BF2_16,BF2_17,BF2_18,BF2_19,BF2_20,BF2_21,BF2_22,BF2_23,BF2_24,BF2_25,Age,Sex,Sex_3_TEXT,Race,Race_6_TEXT,Hispanic,Complete
118,6,5,5,5,5,6,6,5,5,5,6,5,5,6,6,6,5,5,5,6,3,6,6,6,3,6,5,5,5,6,3,6,6,5,3,6,4,4,4,4,2,4,2,4,4,4,2,4,3,3,3,3,3,4,2,4,1,3,4,1,3,3,4,3,4,4,4,3,2,3,3,3,1,5,5,6,6,6,6,5,5,2,4,4,1,5,2,5,2,5,4,2,4,3,5,4,2,4,2,4,2,2,4,3,4,3,2,4,4,3,2,2,3,4,4,2,4,4,4,2,5,5,5,3,5,5,6,4,5,4,6,6,5,4,4,3,4,5,6,4,4,6,5,5,1,1,2,4,2,3,2,4,3,1,1,2,1,1,2,2,4,1,5,2,1,3,2,1,3,23,2,,6,White,2,173
119,5,5,5,5,5,5,6,3,6,6,6,6,6,6,6,6,4,5,2,3,2,3,6,3,2,6,6,5,4,6,3,3,4,6,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36
120,4,4,4,4,4,2,2,2,6,2,2,2,2,2,2,2,4,5,4,5,3,5,4,5,4,4,4,6,6,6,6,7,6,6,6,6,3,3,4,3,2,4,2,4,4,4,3,3,2,3,2,3,1,2,2,3,2,3,4,1,2,3,3,3,3,2,3,3,2,3,2,3,2,5,4,4,3,5,5,5,4,3,4,4,2,4,2,4,2,4,4,2,4,2,4,4,2,4,2,4,2,4,4,4,4,4,2,3,2,3,2,2,4,4,2,4,2,5,1,4,6,5,4,4,5,5,6,3,6,6,5,5,5,5,5,3,4,4,4,4,1,6,5,5,2,2,2,5,2,2,2,4,2,2,2,2,3,2,2,2,5,2,2,2,2,2,2,2,2,52,2,,2,,2,173
121,5,5,4,2,2,6,6,5,6,6,4,4,4,4,6,6,6,6,2,2,2,2,6,6,6,6,6,6,4,5,4,4,6,6,6,6,3,3,4,4,2,4,3,3,4,4,2,4,2,2,3,2,3,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,2,3,3,6,7,6,5,6,5,6,6,1,5,4,1,4,2,4,1,4,4,1,4,2,4,4,2,4,1,4,2,4,2,3,4,3,3,3,2,3,3,4,4,4,4,3,2,3,3,4,5,3,4,4,5,4,4,1,5,5,5,2,5,5,3,4,4,4,3,4,4,,4,3,3,1,2,6,5,5,3,5,3,1,1,2,5,3,1,3,3,1,3,2,3,3,3,1,5,35,1,,,,1,171
122,5,2,2,2,3,2,2,2,6,5,5,5,5,5,5,5,1,2,2,1,1,2,2,3,1,6,5,5,5,6,6,6,3,5,3,3,1,1,1,2,4,2,4,2,2,2,5,1,3,4,4,3,4,3,2,3,1,2,2,1,3,3,3,3,3,4,2,4,4,2,2,2,1,3,5,3,3,6,6,3,3,3,5,4,2,4,2,4,2,4,4,2,5,4,5,5,2,4,2,3,2,2,5,2,4,2,2,2,2,2,2,2,4,5,4,2,2,2,2,2,5,2,6,4,5,6,5,3,1,4,6,3,4,3,2,1,4,3,5,4,3,3,5,3,4,5,2,4,1,1,2,5,5,1,4,1,3,3,1,4,2,1,4,3,1,3,3,1,4,27,2,,6,Latino/Caucasian ,1,173
123,3,2,2,3,3,4,5,4,3,3,4,3,4,5,5,5,3,2,3,2,2,4,3,2,4,6,3,3,4,2,2,5,4,4,4,6,4,4,3,3,3,3,3,4,4,3,3,3,2,3,2,3,3,3,2,3,1,2,4,2,2,2,4,3,3,4,2,2,2,1,2,2,1,5,6,5,3,5,4,6,6,2,6,4,2,4,2,5,2,4,4,2,5,2,5,5,2,5,2,4,2,4,4,4,4,4,3,3,2,3,3,2,3,4,3,3,3,3,3,3,6,4,4,4,4,5,4,4,5,5,5,4,5,5,4,4,5,4,4,4,4,5,4,4,2,2,2,4,2,2,4,5,3,1,2,3,3,3,2,2,3,2,4,3,3,1,2,2,4,21,1,,2,,2,173
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,3,3,2,2,2,3,2,1,1,2,2,3,4,3,2,3,2,3,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25
125,4,2,2,2,2,5,4,3,5,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
126,5,3,3,3,4,4,3,3,4,4,6,6,6,6,6,6,5,3,2,2,1,1,2,1,1,4,5,5,5,6,5,4,5,5,4,6,3,3,1,2,4,2,4,3,3,4,3,2,4,3,3,,2,,,3,1,,3,1,3,4,2,2,4,2,3,3,3,4,2,2,1,6,4,6,6,7,7,5,2,1,1,4,2,4,2,4,2,4,4,2,4,2,4,4,2,4,2,4,2,4,4,4,4,3,3,3,3,3,3,4,3,3,3,3,3,4,2,2,5,4,4,5,5,5,5,3,5,5,4,4,5,4,4,3,5,4,5,4,4,5,5,5,1,1,4,5,2,2,6,6,3,2,2,1,1,3,2,2,4,2,4,2,1,2,1,1,3,41,2,,2,,2,169
127,3,2,2,2,3,6,6,3,5,2,2,2,3,6,6,3,1,4,3,3,3,3,5,6,4,5,3,5,5,3,2,6,5,6,3,6,3,4,2,2,2,3,2,2,3,2,2,2,3,2,2,1,2,2,2,2,1,2,2,2,1,2,2,2,1,2,1,1,1,1,1,2,1,5,6,3,3,5,5,5,3,3,4,4,2,5,2,5,2,4,4,2,4,2,4,3,3,4,2,2,4,2,2,2,4,4,3,4,2,4,2,2,4,4,4,4,2,3,2,4,5,4,5,4,4,5,4,5,4,5,5,2,4,3,2,5,5,4,4,4,4,5,4,5,3,3,5,4,3,5,3,4,3,2,2,2,3,4,2,3,4,2,4,2,2,2,5,2,5,30,2,,2,,2,173
128,4,3,6,5,5,5,3,5,6,6,6,6,6,6,7,7,4,5,3,4,3,2,2,1,2,4,6,6,6,7,5,6,6,6,6,6,3,3,2,2,4,2,5,2,3,4,3,2,4,1,4,4,1,4,4,4,1,4,4,1,4,3,4,4,4,4,4,1,4,4,4,4,1,7,1,1,7,7,7,1,1,1,1,5,1,5,1,5,1,5,5,1,5,1,5,5,1,5,1,5,1,5,4,4,4,4,4,4,2,4,3,4,3,4,2,4,4,5,2,3,6,5,5,5,5,5,6,5,6,5,6,5,5,5,5,1,2,5,6,3,5,5,5,5,1,1,1,5,2,1,5,6,5,1,2,6,1,3,1,2,6,1,5,1,1,3,1,1,5,55,1,,2,,2,173
129,5,3,3,3,3,6,6,2,5,5,3,4,4,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
130,6,5,6,5,5,6,6,6,5,5,4,5,5,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
131,6,5,6,6,4,6,5,5,6,6,4,6,6,6,6,6,3,5,6,4,3,6,4,3,4,6,5,6,6,5,5,6,6,6,5,7,2,4,2,3,3,3,4,2,4,4,3,3,4,3,3,3,2,3,3,3,1,3,3,1,3,2,3,3,3,3,3,3,4,3,3,4,1,7,3,6,5,6,6,5,2,6,3,3,1,3,3,4,3,4,4,2,4,2,4,4,2,4,2,3,3,3,4,4,4,4,3,3,2,4,2,3,4,4,3,2,3,3,2,3,4,3,4,5,4,3,3,5,5,3,5,3,3,5,5,2,3,5,4,4,2,5,4,5,2,2,2,3,2,2,4,4,3,3,3,2,3,2,2,3,5,3,3,2,2,1,2,4,4,38,1,,2,,2,173
132,3,2,2,2,2,1,3,5,6,2,2,2,2,7,5,2,2,2,5,2,2,2,1,5,2,6,2,2,5,2,2,2,2,2,2,6,2,4,4,4,2,3,4,3,4,4,3,4,2,3,3,3,1,3,3,3,1,2,3,2,3,3,1,3,3,3,4,3,4,3,3,3,1,6,2,6,5,6,5,2,2,2,2,5,1,5,1,5,1,5,5,1,5,3,5,5,1,5,1,5,1,5,1,5,5,5,5,5,2,5,1,1,4,5,1,5,2,5,1,6,6,6,4,6,6,6,6,6,6,1,6,1,1,6,6,6,4,6,6,6,1,6,6,1,1,1,5,6,1,1,6,6,1,1,6,4,5,1,3,4,6,1,1,1,4,1,1,1,1,39,2,,2,,2,173
133,5,5,5,4,4,5,5,6,6,2,2,3,4,5,4,6,4,6,3,5,4,4,5,5,3,5,5,5,3,5,2,4,5,5,2,6,4,3,4,4,3,4,2,4,4,4,2,4,2,2,2,2,2,2,2,1,3,2,3,2,2,1,2,3,2,2,2,1,3,1,1,2,1,4,5,5,2,6,4,6,5,2,5,5,1,5,2,4,2,4,4,2,5,1,5,4,2,4,2,4,2,4,4,4,5,5,2,3,2,3,2,3,3,4,2,2,4,4,2,4,6,3,3,6,6,6,3,3,6,5,3,2,4,6,4,6,6,6,,4,1,6,6,3,2,1,3,3,4,4,6,6,2,1,5,4,6,2,4,2,4,4,6,3,2,2,4,1,4,66,2,,2,,2,172
134,2,6,4,4,5,4,2,2,2,4,5,4,5,3,3,2,5,5,2,2,2,2,6,5,3,4,6,6,5,6,6,6,6,6,5,5,2,2,2,2,4,2,3,3,3,4,4,2,3,2,,2,3,2,1,,4,3,1,4,2,2,3,2,,1,1,2,3,1,2,2,4,1,7,7,2,1,1,7,7,6,7,4,2,5,2,5,1,5,4,2,4,3,4,4,3,5,3,2,4,3,4,4,4,4,1,1,4,3,4,5,1,3,3,4,2,3,4,1,2,2,4,4,2,5,5,1,5,5,3,4,5,3,3,5,6,3,5,2,4,4,5,3,3,2,4,4,4,4,3,6,6,4,2,3,3,5,2,3,4,4,5,4,4,3,3,3,6,28,2,,3,,2,170
135,2,2,5,5,6,6,6,4,3,2,2,4,6,6,6,6,4,2,2,2,4,2,2,2,2,6,6,4,5,5,4,5,5,5,5,6,4,4,4,2,3,3,4,2,2,4,3,3,4,4,4,4,4,4,4,4,1,4,4,1,4,4,4,4,4,3,4,4,4,4,4,4,1,6,7,7,7,7,7,7,7,1,7,3,3,4,4,4,4,4,3,4,4,4,4,4,2,2,2,4,2,4,2,2,4,3,2,4,2,4,2,2,4,5,2,3,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,2,,2,,2,123
136,6,2,2,2,2,3,2,2,5,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,6,2,3,2,2,4,2,4,2,3,2,4,2,2,2,2,2,2,2,2,2,,2,2,1,2,2,,2,2,2,2,2,2,2,2,2,1,6,1,2,6,6,6,3,4,1,1,4,2,4,2,4,2,4,4,2,4,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,2,4,4,3,2,4,2,3,6,5,5,5,6,6,6,2,6,6,6,3,5,6,6,6,6,5,6,4,4,6,6,5,2,5,4,4,4,5,4,6,4,1,5,3,5,2,1,2,5,2,6,5,2,3,4,6,4,63,2,,2,,2,171
137,6,5,5,5,4,5,6,6,6,6,5,6,6,6,6,6,3,6,5,2,4,5,4,2,4,6,4,5,5,3,3,3,3,3,4,5,2,2,3,3,3,3,4,3,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,1,2,2,,5,5,2,5,6,5,5,5,1,3,4,1,5,1,5,1,4,4,1,4,2,4,4,2,4,1,4,2,4,4,4,4,4,3,3,1,4,1,1,5,5,3,5,3,4,2,4,6,5,3,5,5,6,6,4,5,5,6,6,6,6,5,4,5,6,5,5,1,6,6,5,2,2,2,5,2,3,5,6,2,1,1,2,2,1,1,1,5,2,5,2,3,2,3,1,3,57,2,,2,,2,172
138,5,5,5,5,4,4,5,5,6,4,5,4,5,4,5,5,2,3,2,3,3,2,3,2,2,4,3,3,2,2,3,3,2,2,2,5,2,2,2,2,4,2,4,2,2,2,4,2,3,3,3,2,2,3,3,2,1,3,2,1,2,3,3,3,3,3,3,2,3,3,3,3,1,6,6,6,6,7,6,6,6,2,6,4,2,4,2,4,2,4,4,2,4,2,4,4,2,4,2,4,2,4,4,4,4,2,3,4,2,4,2,2,4,4,2,2,2,4,2,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,1,5,5,5,2,2,3,5,2,2,5,5,2,2,2,2,4,2,2,2,5,5,2,2,2,2,2,2,2,50,2,,2,,2,173
139,6,5,5,6,4,6,3,3,6,3,3,3,3,6,3,4,2,2,4,4,1,3,1,1,2,5,1,3,3,2,2,3,2,1,3,4,2,4,4,3,3,3,4,3,3,5,4,2,4,4,3,4,3,4,3,4,1,4,3,,4,4,4,2,4,3,3,3,3,4,4,4,1,7,5,5,6,7,7,7,5,1,5,5,1,5,3,4,2,5,5,2,5,3,4,5,2,4,2,5,1,4,4,4,4,4,4,4,2,5,2,2,5,4,2,4,3,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2,,2,,2,122
140,6,3,3,3,2,4,5,3,5,5,5,5,5,5,6,6,2,4,5,6,4,5,4,5,3,5,5,5,6,6,6,6,6,6,5,5,,,,,,,,,,,,,4,3,3,3,3,4,3,3,1,4,3,2,3,3,3,3,3,3,3,2,2,2,2,3,1,5,5,3,5,6,5,3,4,1,4,4,2,4,2,4,2,4,4,2,3,4,3,3,3,4,4,3,4,2,3,3,4,2,2,4,2,4,2,2,4,5,3,4,4,4,2,1,6,6,4,4,3,6,6,3,3,6,6,4,6,3,4,3,3,4,6,1,6,6,6,6,1,4,3,6,2,1,2,5,4,1,1,2,1,4,1,1,4,1,6,2,2,4,4,1,6,56,2,,2,,2,161
141,4,3,3,5,4,4,4,3,6,3,5,5,4,2,2,2,2,6,2,2,2,2,2,2,2,2,2,5,4,2,2,2,2,2,2,4,4,3,4,4,3,4,2,2,3,3,2,4,2,3,2,3,2,2,2,2,1,2,2,1,2,2,2,2,2,3,3,2,2,1,1,2,1,4,5,5,6,6,6,5,2,1,6,4,2,4,2,4,2,4,4,2,5,2,4,4,,2,2,3,2,2,3,4,4,4,4,4,2,4,2,2,3,4,4,4,2,4,1,4,6,5,5,6,5,5,5,5,4,4,5,4,5,5,5,2,5,5,5,2,2,5,5,4,1,2,1,5,1,2,5,6,5,1,1,1,2,4,1,1,5,1,2,1,1,1,1,1,3,70,1,,2,,2,172
142,6,1,5,2,2,4,4,4,3,3,2,2,2,2,4,4,2,3,2,2,2,1,1,1,4,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,4,2,4,2,2,2,4,2,2,,2,2,2,3,2,2,2,2,3,3,3,2,3,2,2,2,2,2,2,3,2,2,2,5,4,6,4,5,4,5,4,5,5,4,2,4,2,4,2,4,2,2,3,2,4,2,2,3,2,2,3,2,2,3,4,4,3,4,3,4,2,2,4,3,1,4,3,4,4,4,4,5,6,2,5,6,4,5,5,6,,6,4,5,2,6,6,5,4,4,6,6,4,6,2,2,5,5,4,6,2,4,4,4,2,3,2,4,1,3,5,2,5,2,4,3,4,1,5,67,2,,2,,2,171
143,3,2,4,2,2,6,5,5,4,5,5,6,5,6,6,6,4,5,4,2,2,2,7,6,4,6,4,5,5,6,4,5,6,6,3,3,4,3,2,4,2,3,4,2,3,4,3,2,2,3,2,2,4,2,2,2,2,2,2,4,1,2,3,1,2,1,1,3,3,1,2,1,4,2,6,5,3,3,2,5,5,5,5,4,2,4,2,4,2,4,4,2,3,2,4,4,2,2,2,3,3,3,3,4,4,4,2,2,5,2,5,4,2,4,2,5,5,3,4,3,5,2,4,6,6,6,4,1,6,6,5,4,4,5,5,5,5,5,6,4,1,5,5,3,4,1,4,3,4,4,6,3,2,1,6,3,5,1,1,6,5,2,4,5,1,1,1,2,3,25,1,,2,,2,173
144,5,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,4,5,5,5,4,4,6,5,6,4,4,5,4,5,4,4,6,4,4,4,4,2,4,1,4,4,4,1,4,2,1,1,3,2,2,3,2,4,2,1,1,2,3,2,3,3,1,1,1,3,1,2,2,3,3,4,3,5,6,5,5,5,5,4,4,2,4,2,4,2,4,4,2,4,2,4,4,2,4,2,3,3,4,4,4,4,3,4,3,3,4,2,2,4,4,4,2,3,4,3,3,5,4,4,4,5,5,4,4,4,5,5,4,4,3,5,2,4,4,4,3,3,4,4,4,2,3,3,5,3,2,5,2,4,2,3,2,2,3,2,3,5,4,4,3,3,4,4,3,3,77,1,,2,,2,173
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2,2,3,2,2,3,1,3,2,1,2,3,4,2,2,1,3,2,1,2,3,2,1,5,6,5,3,4,4,5,5,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35
146,5,4,4,4,4,6,6,6,7,5,5,5,5,7,7,7,7,7,4,3,6,3,4,7,5,7,7,7,7,7,4,7,4,7,3,7,4,4,4,4,3,4,2,5,5,5,3,3,2,4,4,4,4,3,2,4,,4,2,1,4,3,3,4,4,4,4,4,2,3,4,3,,5,7,7,5,6,4,7,7,1,5,5,1,5,2,4,1,4,4,2,5,4,5,4,3,4,1,4,2,2,1,3,5,5,3,2,3,4,5,5,4,4,2,4,5,5,2,1,6,5,4,,6,2,4,2,6,3,5,4,5,6,,5,5,5,6,6,2,2,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140
147,3,4,5,4,3,5,5,5,5,6,6,6,5,6,6,6,3,4,5,5,4,5,5,6,4,5,5,6,6,6,6,6,6,6,6,6,3,4,4,4,3,4,3,3,4,4,4,4,2,3,2,2,4,3,2,2,1,2,3,3,3,2,3,2,2,2,2,1,2,2,3,3,1,4,7,7,5,5,4,7,7,5,7,3,2,4,3,4,2,4,3,3,3,4,4,4,3,4,3,3,4,3,4,4,4,4,1,3,3,3,3,4,3,4,3,3,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2,4,2,1,2,4,2,2,4,1,1,4,1,1,1,2,1,3,1,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25
149,6,5,4,5,5,6,6,6,5,5,6,6,6,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,3,3,4,3,3,1,3,4,1,3,3,4,4,3,4,4,3,3,3,2,3,1,5,5,5,6,7,6,5,5,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51
150,5,5,4,3,3,6,6,6,3,5,3,6,6,6,6,6,2,5,3,6,3,5,5,3,3,5,6,7,7,7,7,4,6,7,6,6,2,2,2,2,4,2,4,2,2,2,4,2,2,3,3,2,3,2,1,2,2,3,2,2,3,2,2,1,2,2,1,3,3,2,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,2,1,1,2,1,2,1,2,2,1,2,2,2,2,1,1,1,1,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25
152,6,5,5,6,6,4,6,6,4,7,7,7,6,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
153,5,3,3,3,3,5,6,5,5,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,2,2,2,2,2,1,3,2,1,2,3,3,2,2,2,2,2,3,2,2,2,1,4,6,5,4,6,5,5,5,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51
154,4,3,3,3,3,5,4,3,5,5,5,6,5,5,5,6,3,3,7,7,4,7,6,5,4,6,7,7,7,7,4,7,7,,7,7,3,4,4,3,4,4,3,3,4,4,4,3,2,4,1,2,4,2,1,2,1,3,2,3,2,1,3,4,3,1,3,2,4,1,4,4,4,3,7,7,3,5,4,5,6,4,7,4,2,4,3,4,2,4,4,2,3,3,4,4,3,4,3,3,3,2,3,3,4,3,3,4,3,2,4,4,2,4,3,4,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118
155,3,1,1,1,1,5,4,6,5,6,5,5,4,3,4,4,5,5,1,1,1,5,6,6,7,6,5,6,2,2,1,3,4,3,3,5,4,4,3,4,3,3,2,5,5,4,2,4,4,4,4,3,4,3,3,3,1,3,3,1,3,3,4,4,3,4,3,4,3,4,4,4,1,6,7,6,6,6,7,7,7,2,7,4,2,4,3,4,3,5,3,3,4,4,4,5,3,4,3,4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102
156,7,3,6,6,6,3,3,2,7,2,6,6,6,3,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
157,5,6,5,5,7,6,6,4,7,6,6,6,6,6,6,6,6,7,7,6,6,7,7,7,6,7,5,6,5,5,6,6,6,5,4,6,4,5,5,5,2,4,1,3,4,4,3,4,3,4,3,1,2,4,3,4,,2,4,,3,2,4,2,2,2,4,3,2,4,4,4,,5,7,7,5,6,6,7,5,1,3,3,2,2,2,4,2,4,4,2,5,1,5,5,1,5,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99
158,1,7,1,7,1,7,1,7,1,7,1,7,,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,1,7,1,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3,3,3,3,2,1,2,2,1,2,4,4,3,3,3,2,2,2,2,3,2,1,4,2,5,5,6,6,5,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35
160,5,4,3,3,3,2,3,4,5,2,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
161,4,4,4,4,4,5,4,5,6,1,4,4,5,4,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
162,5,6,6,7,6,4,5,4,5,6,7,7,6,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
